event_index,ts_event,account_id,account_type,currency,total,locked,free,reported
836,1624176000000000000,BINANCE-001,MARGIN,USDT,7198.60892006,249.74229750,6948.86662256,True
837,1624176000000000000,BINANCE-001,MARGIN,USDT,7198.60892006,249.74229750,6948.86662256,False
838,1624204800002000000,BINANCE-001,MARGIN,USDT,7200.52404549,249.74229750,6950.78174799,True
839,1624204800002000000,BINANCE-001,MARGIN,USDT,7200.52404549,249.74229750,6950.78174799,False
840,1624233600019000000,BINANCE-001,MARGIN,USDT,7200.69783013,249.74229750,6950.95553263,True
841,1624233600019000000,BINANCE-001,MARGIN,USDT,7200.69783013,249.74229750,6950.95553263,False
842,1624262400000000000,BINANCE-001,MARGIN,USDT,7199.70167316,249.74229750,6949.95937566,True
843,1624262400000000000,BINANCE-001,MARGIN,USDT,7199.70167316,249.74229750,6949.95937566,False
844,1624291200024000000,BINANCE-001,MARGIN,USDT,7201.66009079,249.74229750,6951.91779329,True
845,1624291200024000000,BINANCE-001,MARGIN,USDT,7201.66009079,249.74229750,6951.91779329,False
846,1624320000008000000,BINANCE-001,MARGIN,USDT,7200.90118074,249.74229750,6951.15888324,True
847,1624320000008000000,BINANCE-001,MARGIN,USDT,7200.90118074,249.74229750,6951.15888324,False
848,1624348800009000000,BINANCE-001,MARGIN,USDT,7199.91579244,249.74229750,6950.17349494,True
849,1624348800009000000,BINANCE-001,MARGIN,USDT,7199.91579244,249.74229750,6950.17349494,False
850,1624377600001000000,BINANCE-001,MARGIN,USDT,7203.04999909,249.74229750,6953.30770159,True
851,1624377600001000000,BINANCE-001,MARGIN,USDT,7203.04999909,249.74229750,6953.30770159,False
852,1624406400003000000,BINANCE-001,MARGIN,USDT,7203.04342498,249.74229750,6953.30112748,True
853,1624406400003000000,BINANCE-001,MARGIN,USDT,7203.04342498,249.74229750,6953.30112748,False
854,1624435200000000000,BINANCE-001,MARGIN,USDT,7204.44760228,249.74229750,6954.70530478,True
855,1624435200000000000,BINANCE-001,MARGIN,USDT,7204.44760228,249.74229750,6954.70530478,False
856,1624464000000000000,BINANCE-001,MARGIN,USDT,7206.45945541,249.74229750,6956.71715791,True
857,1624464000000000000,BINANCE-001,MARGIN,USDT,7206.45945541,249.74229750,6956.71715791,False
858,1624492800009000000,BINANCE-001,MARGIN,USDT,7207.25048749,249.74229750,6957.50818999,True
859,1624492800009000000,BINANCE-001,MARGIN,USDT,7207.25048749,249.74229750,6957.50818999,False
860,1624521600018000000,BINANCE-001,MARGIN,USDT,7206.25865293,249.74229750,6956.51635543,True
861,1624521600018000000,BINANCE-001,MARGIN,USDT,7206.25865293,249.74229750,6956.51635543,False
862,1624550400001000000,BINANCE-001,MARGIN,USDT,7208.18864336,249.74229750,6958.44634586,True
863,1624550400001000000,BINANCE-001,MARGIN,USDT,7208.18864336,249.74229750,6958.44634586,False
864,1624579200009000000,BINANCE-001,MARGIN,USDT,7207.94045067,249.74229750,6958.19815317,True
865,1624579200009000000,BINANCE-001,MARGIN,USDT,7207.94045067,249.74229750,6958.19815317,False
866,1624608000004000000,BINANCE-001,MARGIN,USDT,7206.90536833,249.74229750,6957.16307083,True
867,1624608000004000000,BINANCE-001,MARGIN,USDT,7206.90536833,249.74229750,6957.16307083,False
868,1624636800000000000,BINANCE-001,MARGIN,USDT,7205.92075442,249.74229750,6956.17845692,True
869,1624636800000000000,BINANCE-001,MARGIN,USDT,7205.92075442,249.74229750,6956.17845692,False
870,1624665600007000000,BINANCE-001,MARGIN,USDT,7206.97234487,249.74229750,6957.23004737,True
871,1624665600007000000,BINANCE-001,MARGIN,USDT,7206.97234487,249.74229750,6957.23004737,False
872,1624694400000000000,BINANCE-001,MARGIN,USDT,7208.18876767,249.74229750,6958.44647017,True
873,1624694400000000000,BINANCE-001,MARGIN,USDT,7208.18876767,249.74229750,6958.44647017,False
874,1624723200002000000,BINANCE-001,MARGIN,USDT,7209.17627866,249.74229750,6959.43398116,True
875,1624723200002000000,BINANCE-001,MARGIN,USDT,7209.17627866,249.74229750,6959.43398116,False
876,1624752000005000000,BINANCE-001,MARGIN,USDT,7211.47387345,249.74229750,6961.73157595,True
877,1624752000005000000,BINANCE-001,MARGIN,USDT,7211.47387345,249.74229750,6961.73157595,False
878,1624780800010000000,BINANCE-001,MARGIN,USDT,7216.78716304,249.74229750,6967.04486554,True
879,1624780800010000000,BINANCE-001,MARGIN,USDT,7216.78716304,249.74229750,6967.04486554,False
880,1624809600001000000,BINANCE-001,MARGIN,USDT,7219.40254972,249.74229750,6969.66025222,True
881,1624809600001000000,BINANCE-001,MARGIN,USDT,7219.40254972,249.74229750,6969.66025222,False
882,1624838400025000000,BINANCE-001,MARGIN,USDT,7219.70779412,249.74229750,6969.96549662,True
883,1624838400025000000,BINANCE-001,MARGIN,USDT,7219.70779412,249.74229750,6969.96549662,False
884,1624867200017000000,BINANCE-001,MARGIN,USDT,7219.35761870,249.74229750,6969.61532120,True
885,1624867200017000000,BINANCE-001,MARGIN,USDT,7219.35761870,249.74229750,6969.61532120,False
886,1624896000007000000,BINANCE-001,MARGIN,USDT,7218.30221228,249.74229750,6968.55991478,True
887,1624896000007000000,BINANCE-001,MARGIN,USDT,7218.30221228,249.74229750,6968.55991478,False
888,1624924800008000000,BINANCE-001,MARGIN,USDT,7217.43316605,249.74229750,6967.69086855,True
889,1624924800008000000,BINANCE-001,MARGIN,USDT,7217.43316605,249.74229750,6967.69086855,False
890,1624953600000000000,BINANCE-001,MARGIN,USDT,7216.38078526,249.74229750,6966.63848776,True
891,1624953600000000000,BINANCE-001,MARGIN,USDT,7216.38078526,249.74229750,6966.63848776,False
892,1624982400000000000,BINANCE-001,MARGIN,USDT,7215.95574989,249.74229750,6966.21345239,True
893,1624982400000000000,BINANCE-001,MARGIN,USDT,7215.95574989,249.74229750,6966.21345239,False
894,1625011200011000000,BINANCE-001,MARGIN,USDT,7214.87137338,249.74229750,6965.12907588,True
895,1625011200011000000,BINANCE-001,MARGIN,USDT,7214.87137338,249.74229750,6965.12907588,False
896,1625040000044000000,BINANCE-001,MARGIN,USDT,7213.80749775,249.74229750,6964.06520025,True
897,1625040000044000000,BINANCE-001,MARGIN,USDT,7213.80749775,249.74229750,6964.06520025,False
898,1625068800005000000,BINANCE-001,MARGIN,USDT,7212.77482128,249.74229750,6963.03252378,True
899,1625068800005000000,BINANCE-001,MARGIN,USDT,7212.77482128,249.74229750,6963.03252378,False
900,1625097600000000000,BINANCE-001,MARGIN,USDT,7211.71687270,249.74229750,6961.97457520,True
901,1625097600000000000,BINANCE-001,MARGIN,USDT,7211.71687270,249.74229750,6961.97457520,False
902,1625126400004000000,BINANCE-001,MARGIN,USDT,7210.71006008,249.74229750,6960.96776258,True
903,1625126400004000000,BINANCE-001,MARGIN,USDT,7210.71006008,249.74229750,6960.96776258,False
904,1625155200028000000,BINANCE-001,MARGIN,USDT,7209.70069597,249.74229750,6959.95839847,True
905,1625155200028000000,BINANCE-001,MARGIN,USDT,7209.70069597,249.74229750,6959.95839847,False
906,1625184000002000000,BINANCE-001,MARGIN,USDT,7208.86039032,249.74229750,6959.11809282,True
907,1625184000002000000,BINANCE-001,MARGIN,USDT,7208.86039032,249.74229750,6959.11809282,False
908,1625212800016000000,BINANCE-001,MARGIN,USDT,7207.85314693,249.74229750,6958.11084943,True
909,1625212800016000000,BINANCE-001,MARGIN,USDT,7207.85314693,249.74229750,6958.11084943,False
910,1625241600007000000,BINANCE-001,MARGIN,USDT,7209.09308979,249.74229750,6959.35079229,True
911,1625241600007000000,BINANCE-001,MARGIN,USDT,7209.09308979,249.74229750,6959.35079229,False
912,1625270400008000000,BINANCE-001,MARGIN,USDT,7209.58927275,249.74229750,6959.84697525,True
913,1625270400008000000,BINANCE-001,MARGIN,USDT,7209.58927275,249.74229750,6959.84697525,False
914,1625299200000000000,BINANCE-001,MARGIN,USDT,7211.00007128,249.74229750,6961.25777378,True
915,1625299200000000000,BINANCE-001,MARGIN,USDT,7211.00007128,249.74229750,6961.25777378,False
916,1625328000004000000,BINANCE-001,MARGIN,USDT,7210.63124158,249.74229750,6960.88894408,True
917,1625328000004000000,BINANCE-001,MARGIN,USDT,7210.63124158,249.74229750,6960.88894408,False
918,1625356800012000000,BINANCE-001,MARGIN,USDT,7210.29269910,249.74229750,6960.55040160,True
919,1625356800012000000,BINANCE-001,MARGIN,USDT,7210.29269910,249.74229750,6960.55040160,False
920,1625385600002000000,BINANCE-001,MARGIN,USDT,7211.93274719,249.74229750,6962.19044969,True
921,1625385600002000000,BINANCE-001,MARGIN,USDT,7211.93274719,249.74229750,6962.19044969,False
922,1625414400003000000,BINANCE-001,MARGIN,USDT,7211.45828007,249.74229750,6961.71598257,True
923,1625414400003000000,BINANCE-001,MARGIN,USDT,7211.45828007,249.74229750,6961.71598257,False
924,1625443200004000000,BINANCE-001,MARGIN,USDT,7210.39283947,249.74229750,6960.65054197,True
925,1625443200004000000,BINANCE-001,MARGIN,USDT,7210.39283947,249.74229750,6960.65054197,False
926,1625472000000000000,BINANCE-001,MARGIN,USDT,7209.35890068,249.74229750,6959.61660318,True
927,1625472000000000000,BINANCE-001,MARGIN,USDT,7209.35890068,249.74229750,6959.61660318,False
928,1625500800009000000,BINANCE-001,MARGIN,USDT,7210.41758204,249.74229750,6960.67528454,True
929,1625500800009000000,BINANCE-001,MARGIN,USDT,7210.41758204,249.74229750,6960.67528454,False
930,1625529600008000000,BINANCE-001,MARGIN,USDT,7210.48684176,249.74229750,6960.74454426,True
931,1625529600008000000,BINANCE-001,MARGIN,USDT,7210.48684176,249.74229750,6960.74454426,False
932,1625558400019000000,BINANCE-001,MARGIN,USDT,7211.65940382,249.74229750,6961.91710632,True
933,1625558400019000000,BINANCE-001,MARGIN,USDT,7211.65940382,249.74229750,6961.91710632,False
934,1625587200000000000,BINANCE-001,MARGIN,USDT,7212.50333847,249.74229750,6962.76104097,True
935,1625587200000000000,BINANCE-001,MARGIN,USDT,7212.50333847,249.74229750,6962.76104097,False
936,1625616000007000000,BINANCE-001,MARGIN,USDT,7213.88387608,249.74229750,6964.14157858,True
937,1625616000007000000,BINANCE-001,MARGIN,USDT,7213.88387608,249.74229750,6964.14157858,False
938,1625644800001000000,BINANCE-001,MARGIN,USDT,7212.83572453,249.74229750,6963.09342703,True
939,1625644800001000000,BINANCE-001,MARGIN,USDT,7212.83572453,249.74229750,6963.09342703,False
940,1625673600008000000,BINANCE-001,MARGIN,USDT,7211.79292939,249.74229750,6962.05063189,True
941,1625673600008000000,BINANCE-001,MARGIN,USDT,7211.79292939,249.74229750,6962.05063189,False
942,1625702400002000000,BINANCE-001,MARGIN,USDT,7211.65165789,249.74229750,6961.90936039,True
943,1625702400002000000,BINANCE-001,MARGIN,USDT,7211.65165789,249.74229750,6961.90936039,False
944,1625731200010000000,BINANCE-001,MARGIN,USDT,7212.27983079,249.74229750,6962.53753329,True
945,1625731200010000000,BINANCE-001,MARGIN,USDT,7212.27983079,249.74229750,6962.53753329,False
946,1625760000003000000,BINANCE-001,MARGIN,USDT,7215.06774180,249.74229750,6965.32544430,True
947,1625760000003000000,BINANCE-001,MARGIN,USDT,7215.06774180,249.74229750,6965.32544430,False
948,1625788800000000000,BINANCE-001,MARGIN,USDT,7216.14759389,249.74229750,6966.40529639,True
949,1625788800000000000,BINANCE-001,MARGIN,USDT,7216.14759389,249.74229750,6966.40529639,False
950,1625817600006000000,BINANCE-001,MARGIN,USDT,7217.87172190,249.74229750,6968.12942440,True
951,1625817600006000000,BINANCE-001,MARGIN,USDT,7217.87172190,249.74229750,6968.12942440,False
952,1625846400000000000,BINANCE-001,MARGIN,USDT,7219.78026676,249.74229750,6970.03796926,True
953,1625846400000000000,BINANCE-001,MARGIN,USDT,7219.78026676,249.74229750,6970.03796926,False
954,1625875200002000000,BINANCE-001,MARGIN,USDT,7219.78853620,249.74229750,6970.04623870,True
955,1625875200002000000,BINANCE-001,MARGIN,USDT,7219.78853620,249.74229750,6970.04623870,False
956,1625904000000000000,BINANCE-001,MARGIN,USDT,7218.98893168,249.74229750,6969.24663418,True
957,1625904000000000000,BINANCE-001,MARGIN,USDT,7218.98893168,249.74229750,6969.24663418,False
958,1625932800001000000,BINANCE-001,MARGIN,USDT,7218.98157259,249.74229750,6969.23927509,True
959,1625932800001000000,BINANCE-001,MARGIN,USDT,7218.98157259,249.74229750,6969.23927509,False
960,1625961600001000000,BINANCE-001,MARGIN,USDT,7218.19399118,249.74229750,6968.45169368,True
961,1625961600001000000,BINANCE-001,MARGIN,USDT,7218.19399118,249.74229750,6968.45169368,False
962,1625990400025000000,BINANCE-001,MARGIN,USDT,7217.18232138,249.74229750,6967.44002388,True
963,1625990400025000000,BINANCE-001,MARGIN,USDT,7217.18232138,249.74229750,6967.44002388,False
964,1626019200006000000,BINANCE-001,MARGIN,USDT,7217.52795938,249.74229750,6967.78566188,True
965,1626019200006000000,BINANCE-001,MARGIN,USDT,7217.52795938,249.74229750,6967.78566188,False
966,1626048000000000000,BINANCE-001,MARGIN,USDT,7216.61256338,249.74229750,6966.87026588,True
967,1626048000000000000,BINANCE-001,MARGIN,USDT,7216.61256338,249.74229750,6966.87026588,False
968,1626076800021000000,BINANCE-001,MARGIN,USDT,7216.25412859,249.74229750,6966.51183109,True
969,1626076800021000000,BINANCE-001,MARGIN,USDT,7216.25412859,249.74229750,6966.51183109,False
970,1626105600000000000,BINANCE-001,MARGIN,USDT,7215.24712918,249.74229750,6965.50483168,True
971,1626105600000000000,BINANCE-001,MARGIN,USDT,7215.24712918,249.74229750,6965.50483168,False
972,1626134400000000000,BINANCE-001,MARGIN,USDT,7214.24789865,249.74229750,6964.50560115,True
973,1626134400000000000,BINANCE-001,MARGIN,USDT,7214.24789865,249.74229750,6964.50560115,False
974,1626163200013000000,BINANCE-001,MARGIN,USDT,7213.24641633,249.74229750,6963.50411883,True
975,1626163200013000000,BINANCE-001,MARGIN,USDT,7213.24641633,249.74229750,6963.50411883,False
976,1626192000005000000,BINANCE-001,MARGIN,USDT,7213.24126968,249.74229750,6963.49897218,True
977,1626192000005000000,BINANCE-001,MARGIN,USDT,7213.24126968,249.74229750,6963.49897218,False
978,1626220800000000000,BINANCE-001,MARGIN,USDT,7212.25332121,249.74229750,6962.51102371,True
979,1626220800000000000,BINANCE-001,MARGIN,USDT,7212.25332121,249.74229750,6962.51102371,False
980,1626249600000000000,BINANCE-001,MARGIN,USDT,7212.12640274,249.74229750,6962.38410524,True
981,1626249600000000000,BINANCE-001,MARGIN,USDT,7212.12640274,249.74229750,6962.38410524,False
982,1626278400005000000,BINANCE-001,MARGIN,USDT,7213.28964815,249.74229750,6963.54735065,True
983,1626278400005000000,BINANCE-001,MARGIN,USDT,7213.28964815,249.74229750,6963.54735065,False
984,1626307200005000000,BINANCE-001,MARGIN,USDT,7213.77348700,249.74229750,6964.03118950,True
985,1626307200005000000,BINANCE-001,MARGIN,USDT,7213.77348700,249.74229750,6964.03118950,False
986,1626336000001000000,BINANCE-001,MARGIN,USDT,7212.79316601,249.74229750,6963.05086851,True
987,1626336000001000000,BINANCE-001,MARGIN,USDT,7212.79316601,249.74229750,6963.05086851,False
988,1626364800000000000,BINANCE-001,MARGIN,USDT,7212.64238770,249.74229750,6962.90009020,True
989,1626364800000000000,BINANCE-001,MARGIN,USDT,7212.64238770,249.74229750,6962.90009020,False
990,1626393600000000000,BINANCE-001,MARGIN,USDT,7213.75151542,249.74229750,6964.00921792,True
991,1626393600000000000,BINANCE-001,MARGIN,USDT,7213.75151542,249.74229750,6964.00921792,False
992,1626422400000000000,BINANCE-001,MARGIN,USDT,7213.16588005,249.74229750,6963.42358255,True
993,1626422400000000000,BINANCE-001,MARGIN,USDT,7213.16588005,249.74229750,6963.42358255,False
994,1626451200001000000,BINANCE-001,MARGIN,USDT,7213.06185027,249.74229750,6963.31955277,True
995,1626451200001000000,BINANCE-001,MARGIN,USDT,7213.06185027,249.74229750,6963.31955277,False
996,1626480000004000000,BINANCE-001,MARGIN,USDT,7212.11416766,249.74229750,6962.37187016,True
997,1626480000004000000,BINANCE-001,MARGIN,USDT,7212.11416766,249.74229750,6962.37187016,False
998,1626508800009000000,BINANCE-001,MARGIN,USDT,7212.52726938,249.74229750,6962.78497188,True
999,1626508800009000000,BINANCE-001,MARGIN,USDT,7212.52726938,249.74229750,6962.78497188,False
1000,1626537600006000000,BINANCE-001,MARGIN,USDT,7212.30058092,249.74229750,6962.55828342,True
1001,1626537600006000000,BINANCE-001,MARGIN,USDT,7212.30058092,249.74229750,6962.55828342,False
1002,1626566400000000000,BINANCE-001,MARGIN,USDT,7211.34952494,249.74229750,6961.60722744,True
1003,1626566400000000000,BINANCE-001,MARGIN,USDT,7211.34952494,249.74229750,6961.60722744,False
1004,1626595200001000000,BINANCE-001,MARGIN,USDT,7210.39203424,249.74229750,6960.64973674,True
1005,1626595200001000000,BINANCE-001,MARGIN,USDT,7210.39203424,249.74229750,6960.64973674,False
1006,1626624000003000000,BINANCE-001,MARGIN,USDT,7210.81193760,249.74229750,6961.06964010,True
1007,1626624000003000000,BINANCE-001,MARGIN,USDT,7210.81193760,249.74229750,6961.06964010,False
1008,1626652800002000000,BINANCE-001,MARGIN,USDT,7211.53219952,249.74229750,6961.78990202,True
1009,1626652800002000000,BINANCE-001,MARGIN,USDT,7211.53219952,249.74229750,6961.78990202,False
1010,1626681600006000000,BINANCE-001,MARGIN,USDT,7211.22846766,249.74229750,6961.48617016,True
1011,1626681600006000000,BINANCE-001,MARGIN,USDT,7211.22846766,249.74229750,6961.48617016,False
1012,1626710400006000000,BINANCE-001,MARGIN,USDT,7211.34240432,249.74229750,6961.60010682,True
1013,1626710400006000000,BINANCE-001,MARGIN,USDT,7211.34240432,249.74229750,6961.60010682,False
1014,1626739200002000000,BINANCE-001,MARGIN,USDT,7212.80259329,249.74229750,6963.06029579,True
1015,1626739200002000000,BINANCE-001,MARGIN,USDT,7212.80259329,249.74229750,6963.06029579,False
1016,1626768000011000000,BINANCE-001,MARGIN,USDT,7213.93372960,249.74229750,6964.19143210,True
1017,1626768000011000000,BINANCE-001,MARGIN,USDT,7213.93372960,249.74229750,6964.19143210,False
1018,1626796800001000000,BINANCE-001,MARGIN,USDT,7215.64213735,249.74229750,6965.89983985,True
1019,1626796800001000000,BINANCE-001,MARGIN,USDT,7215.64213735,249.74229750,6965.89983985,False
1020,1626825600022000000,BINANCE-001,MARGIN,USDT,7217.69820943,249.74229750,6967.95591193,True
1021,1626825600022000000,BINANCE-001,MARGIN,USDT,7217.69820943,249.74229750,6967.95591193,False
1022,1626854400000000000,BINANCE-001,MARGIN,USDT,7221.33925073,249.74229750,6971.59695323,True
1023,1626854400000000000,BINANCE-001,MARGIN,USDT,7221.33925073,249.74229750,6971.59695323,False
1024,1626883200018000000,BINANCE-001,MARGIN,USDT,7224.45183912,249.74229750,6974.70954162,True
1025,1626883200018000000,BINANCE-001,MARGIN,USDT,7224.45183912,249.74229750,6974.70954162,False
1026,1626912000002000000,BINANCE-001,MARGIN,USDT,7226.02881800,249.74229750,6976.28652050,True
1027,1626912000002000000,BINANCE-001,MARGIN,USDT,7226.02881800,249.74229750,6976.28652050,False
1028,1626940800006000000,BINANCE-001,MARGIN,USDT,7225.89672084,249.74229750,6976.15442334,True
1029,1626940800006000000,BINANCE-001,MARGIN,USDT,7225.89672084,249.74229750,6976.15442334,False
1030,1626969600010000000,BINANCE-001,MARGIN,USDT,7225.76196342,249.74229750,6976.01966592,True
1031,1626969600010000000,BINANCE-001,MARGIN,USDT,7225.76196342,249.74229750,6976.01966592,False
1032,1626998400013000000,BINANCE-001,MARGIN,USDT,7225.72843901,249.74229750,6975.98614151,True
1033,1626998400013000000,BINANCE-001,MARGIN,USDT,7225.72843901,249.74229750,6975.98614151,False
1034,1627027200000000000,BINANCE-001,MARGIN,USDT,7227.39335636,249.74229750,6977.65105886,True
1035,1627027200000000000,BINANCE-001,MARGIN,USDT,7227.39335636,249.74229750,6977.65105886,False
1036,1627056000005000000,BINANCE-001,MARGIN,USDT,7227.48992965,249.74229750,6977.74763215,True
1037,1627056000005000000,BINANCE-001,MARGIN,USDT,7227.48992965,249.74229750,6977.74763215,False
1038,1627084800000000000,BINANCE-001,MARGIN,USDT,7228.22572506,249.74229750,6978.48342756,True
1039,1627084800000000000,BINANCE-001,MARGIN,USDT,7228.22572506,249.74229750,6978.48342756,False
1040,1627113600002000000,BINANCE-001,MARGIN,USDT,7229.59115658,249.74229750,6979.84885908,True
1041,1627113600002000000,BINANCE-001,MARGIN,USDT,7229.59115658,249.74229750,6979.84885908,False
1042,1627142400001000000,BINANCE-001,MARGIN,USDT,7230.67495130,249.74229750,6980.93265380,True
1043,1627142400001000000,BINANCE-001,MARGIN,USDT,7230.67495130,249.74229750,6980.93265380,False
1044,1627171200003000000,BINANCE-001,MARGIN,USDT,7233.32969388,249.74229750,6983.58739638,True
1045,1627171200003000000,BINANCE-001,MARGIN,USDT,7233.32969388,249.74229750,6983.58739638,False
1046,1627200000015000000,BINANCE-001,MARGIN,USDT,7235.60251268,249.74229750,6985.86021518,True
1047,1627200000015000000,BINANCE-001,MARGIN,USDT,7235.60251268,249.74229750,6985.86021518,False
1048,1627228800000000000,BINANCE-001,MARGIN,USDT,7236.13862093,249.74229750,6986.39632343,True
1049,1627228800000000000,BINANCE-001,MARGIN,USDT,7236.13862093,249.74229750,6986.39632343,False
1050,1627257600000000000,BINANCE-001,MARGIN,USDT,7241.99812429,249.74229750,6992.25582679,True
1051,1627257600000000000,BINANCE-001,MARGIN,USDT,7241.99812429,249.74229750,6992.25582679,False
1052,1627286400000000000,BINANCE-001,MARGIN,USDT,7240.84603080,249.74229750,6991.10373330,True
1053,1627286400000000000,BINANCE-001,MARGIN,USDT,7240.84603080,249.74229750,6991.10373330,False
1054,1627315200000000000,BINANCE-001,MARGIN,USDT,7239.68124081,249.74229750,6989.93894331,True
1055,1627315200000000000,BINANCE-001,MARGIN,USDT,7239.68124081,249.74229750,6989.93894331,False
1056,1627344000046000000,BINANCE-001,MARGIN,USDT,7238.55701984,249.74229750,6988.81472234,True
1057,1627344000046000000,BINANCE-001,MARGIN,USDT,7238.55701984,249.74229750,6988.81472234,False
1058,1627372800014000000,BINANCE-001,MARGIN,USDT,7237.43614178,249.74229750,6987.69384428,True
1059,1627372800014000000,BINANCE-001,MARGIN,USDT,7237.43614178,249.74229750,6987.69384428,False
1060,1627401600007000000,BINANCE-001,MARGIN,USDT,7237.69555066,249.74229750,6987.95325316,True
1061,1627401600007000000,BINANCE-001,MARGIN,USDT,7237.69555066,249.74229750,6987.95325316,False
1062,1627430400000000000,BINANCE-001,MARGIN,USDT,7237.93828021,249.74229750,6988.19598271,True
1063,1627430400000000000,BINANCE-001,MARGIN,USDT,7237.93828021,249.74229750,6988.19598271,False
1064,1627459200002000000,BINANCE-001,MARGIN,USDT,7236.73366291,249.74229750,6986.99136541,True
1065,1627459200002000000,BINANCE-001,MARGIN,USDT,7236.73366291,249.74229750,6986.99136541,False
1066,1627488000005000000,BINANCE-001,MARGIN,USDT,7235.53573008,249.74229750,6985.79343258,True
1067,1627488000005000000,BINANCE-001,MARGIN,USDT,7235.53573008,249.74229750,6985.79343258,False
1068,1627516800004000000,BINANCE-001,MARGIN,USDT,7235.35535512,249.74229750,6985.61305762,True
1069,1627516800004000000,BINANCE-001,MARGIN,USDT,7235.35535512,249.74229750,6985.61305762,False
1070,1627545600000000000,BINANCE-001,MARGIN,USDT,7234.35790028,249.74229750,6984.61560278,True
1071,1627545600000000000,BINANCE-001,MARGIN,USDT,7234.35790028,249.74229750,6984.61560278,False
1072,1627574400007000000,BINANCE-001,MARGIN,USDT,7233.15182816,249.74229750,6983.40953066,True
1073,1627574400007000000,BINANCE-001,MARGIN,USDT,7233.15182816,249.74229750,6983.40953066,False
1074,1627603200004000000,BINANCE-001,MARGIN,USDT,7231.94343556,249.74229750,6982.20113806,True
1075,1627603200004000000,BINANCE-001,MARGIN,USDT,7231.94343556,249.74229750,6982.20113806,False
1076,1627632000000000000,BINANCE-001,MARGIN,USDT,7230.74384656,249.74229750,6981.00154906,True
1077,1627632000000000000,BINANCE-001,MARGIN,USDT,7230.74384656,249.74229750,6981.00154906,False
1078,1627660800000000000,BINANCE-001,MARGIN,USDT,7231.02416855,249.74229750,6981.28187105,True
1079,1627660800000000000,BINANCE-001,MARGIN,USDT,7231.02416855,249.74229750,6981.28187105,False
1080,1627689600000000000,BINANCE-001,MARGIN,USDT,7229.74943893,249.74229750,6980.00714143,True
1081,1627689600000000000,BINANCE-001,MARGIN,USDT,7229.74943893,249.74229750,6980.00714143,False
1082,1627718400014000000,BINANCE-001,MARGIN,USDT,7228.49495946,249.74229750,6978.75266196,True
1083,1627718400014000000,BINANCE-001,MARGIN,USDT,7228.49495946,249.74229750,6978.75266196,False
1084,1627747200003000000,BINANCE-001,MARGIN,USDT,7227.24053813,249.74229750,6977.49824063,True
1085,1627747200003000000,BINANCE-001,MARGIN,USDT,7227.24053813,249.74229750,6977.49824063,False
